tweet_id	text
1832	مستخدم@ لو بتاكلي قمح على قولة مريم نور كنتي صرتي خبيرت حمير
1833	مستخدم@ انت منين بتفكري ههههههههه من مؤخرتك ...ليكي اذا محروقه كتير من السيد ما قلك الا دوا الاطفائيه او Mebo ...معتوها من بلادي�
1834	مستخدم@ طرابلس بالقلب و القلب عالشمال��❤️ قديش نحن فخورين ان العالم شافتنا نحن الطرابلسية على حقيقتنا مش ارهابية… https://t.co/L8VO4w4l5s
1835	مستخدم@ يا معترة شو سخيفة وتافهة ����
1836	مستخدم@ الوجه الحقيقي للجديد نانسي السبع + سمر ابو خليل + مريم البسام
1837	مستخدم@ جبران باسيل اذا عمل رئيس جمهورية وفكر يسجن لي سبوه معقول يستعير سجونة من الدول��
1838	مستخدم@ شو لمزعلك لازم تنبسطي انو متفقين وماشي
1839	مستخدم@ مستخدم@ اجري فيهن كلهن
1840	مستخدم@ عسى الأتراك المغول يقطعونك بمنشار يا عاقه
1841	مستخدم@ يا حماره واضح انك بتموتي في الشتيمه وبتتكفي بيها اوي صح ياشوكمان 😂😂😂 https://t.co/x4UvsXpZ86
1842	مستخدم@ ديما والله زهقت و انا اشرحلك و قلك انو خلص، يعني طالعه على طرابلس لتشاركي و تكسبي شعبيه حركه حلوه بس معا… https://t.co/pjO4tm7X5x
1843	مستخدم@ وك الله يحميكي وما تخافي. منحبك 
1844	مستخدم@ تم الدعس بنجاح امضي أيتها الحميرية الشامخة
1845	مستخدم@ سؤال بس كيف لحقتي تقرئي نمرة الصباط���
1846	مستخدم@ أنت على السرير السليم يا ديما ما تنسي اول ٥٠٠$
1847	مستخدم@ لو ما ابوكي جحش ما كنا شفناكي يا حمارة. صرتي اوسخ من نديم قطيش. خليكي العبي بالنار والتطاول على رمز الشي… https://t.co/zUOgeP5IhS
1848	مستخدم@ لاتنسين تقولين لهم انك كنتي جزء من النظام السابق
1849	مستخدم@ شو انك سخيفة ولو تفوووو �� مستخدم@
1850	مستخدم@ حسن نصرالله لم يسرق ولم ينهب فهو لم يكن يوماً في السلطه ولا توجد له أرصده في الخارج ، كمراقب للأوضاع من… https://t.co/8vxFtqWOxW
1851	مستخدم@ بكرا بتنازل عون عن الرئاسة وبحطوا رئيس مطرحه
1852	مستخدم@ هيك صرنا منشوفكم انت سخيفة https://t.co/6UDJmYyt7x
1853	مستخدم@ لانها صادقة من القلب عارفين الناس مين سارقهم جبران وعون ونبيه والاحزاب اجمع
1854	"مستخدم@ السيد قال لا نقبل بإسقاط العهد، ولا "" نؤيد"" استقالة الحكومة. وبين القبول والتأييد فارق كبير. أكيد السيد ما عندو هلأد ثقة بالحريري"
1855	مستخدم@ مستخدم@ والاعلاميه رشا الزين وفريق، المنار ما بيقدروا يتشكوا يا محامين
1856	مستخدم@ الله يلعنك الى يوم الدين يا قليله الحياء تفو عليك وعلى تربيتك
1857	مستخدم@ بدنا نحطلك صرماية بنيعك. ..صحيح انك زنخة.
1858	مستخدم@ بدك حريه انتي ناقصك حريه لو كنتي ببلد عربي غير لبنان كان زمانك معلقه من جدايلك!
1859	مستخدم@ حاستك بدرعا او إدلب ���� أية جرحى شو بكي مأثرة بالحيش الحر والدواعش هون لبنان ركزي
1860	مستخدم@ هو له الحق فكل شي وانتي لا انتي مطلقه من بيطالعك الحرمه ناقصة عقل ودين
1861	"RT مستخدم@: نيكول الحجل تحتفل بعيد ميلاد زوجها بنكهة خاصة بـ""الثورة""... وهذا ما غرّدته (صورة) #LBCINews #لبنان_يثور مستخدم@ #لبنان_…"
1862	أحلى عالم... نورتو الشاشة الليلة كل المحبة الإحترام والتقدير مستخدم@ مستخدم@ مستخدم@ مستخدم@ مستخدم@
1863	مستخدم@ مستخدم@ شكلا يمنا عايشة بغير كوكب... be more realistic dear...
1864	مستخدم@ بصراحه كلما جلدك حكك واشتقتي للدعس والسب تقومي بتغريده ويردوا عليك ويشلحوك تشليح
1865	مستخدم@ مابك ياقحبة مسعورة تنهشين الناس هكذا 🤔
1866	مستخدم@ سد بوزك يا عاهرة
1867	مستخدم@ وفقك الله يابلقيس اليمن ستضل ابتسامتك كابوس مرعب للدنق والحراكيش
1868	مستخدم@ 🤣🤣🤣🤣🤣👞👞👞👞اهتمي باسنانك يازيديه والله انك رويبضه وليس لك اي قيمه اووزن https://t.co/pta5Y8AR0O
1869	مستخدم@ مستخدم@ سكري تمك يا خنزيرة
1870	مستخدم@ مو استغلالي الحياة مشاركة و اتوقع بيتها زي ما بيته كمان و بتستقبل اهلها و زميلاتها والله الحريم مشكله يبغالهم تأديب 💔💔🙂🙂🙂
1871	مستخدم@ اوف كل هيدا يلي صار معك وقدرتي تشوفي اديه رقم الصباط.... شي بضحك ���
1872	مستخدم@ نقبري سدي نيعك يا واطيه ناس بلا اخلاق
1873	RT مستخدم@: مستخدم@ المهم انت ما تروحي تتبرعي لانو دمك نجس متل لسانك.
1874	مستخدم@ انت حيه وخبيثة وماجوره بامتياز اعلام ساقط
1875	مستخدم@ سلاحك الفتنة يا بنت الشارع
1876	مستخدم@ كل عمرك وصولية يا نانو
1877	مستخدم@ مستخدم@ مستخدم@ شو تقيلة الدم مين بدو يحضرك بتلدغي ب ٣٠ حرق
1878	مستخدم@ ومن شعب السعودية العظيم نقول تراب في وجهك ياحمالة الحطب
1879	مستخدم@ #يمنى_الواطية شكلك غيورة وبدك شهرة ��
1880	مستخدم@ يا يمنى حدا قال لك بطول وجهك بتشبه الشمر
1881	مستخدم@ حشرة متلك ما بيطلعلا تعلق على رمز من رموز لبنان بس انت شو بيفهمك طول عمرك لاحقة يلي على شكالتك
1882	مستخدم@ سبب كافي ان كان صحيحا لاستقالة رئيس الجمهورية، وكأن حالة القصر كمشهد من فيلم Rohan king and sauron cont… https://t.co/mQ48RQoYDG
1883	مستخدم@ السيد قال لا نؤيد اسقاط الحكومة يا حقودة
1884	مستخدم@ معقول تعملي حرب اهلية لانك مرعبة بس انتبهي على الاطفال يشوفوكي
1885	مستخدم@ حاولي تنضفين أسنانك لعب فيها القات https://t.co/RpNPdBYUH8
1886	مستخدم@ هو طبيعي واحذة زيك تشوف كلامه غلط 😂
1887	مستخدم@ هيدا النائب عن شعبوا الفاسد #كلن_يعني_كلن
1888	مستخدم@ انتي دمرتيها ماخليتني شي في اليمن وشرتي عليك غذب الله ياملعونه
1889	مستخدم@ اكيد انت معك اجازة بالاعلام�؟
1890	مستخدم@ شو ما عمل ما بيعجبك ، يمكن لو حط كل الفاسدين بالسجن راح تقولي تعدي على الناس والحقوق . نفسي افهم عليكي
1891	مستخدم@ مستخدم@ شرشوحة . بتنفع تكون رقاصة
1892	مستخدم@ بنت السلطة
1893	مستخدم@ صارت يمنى بدها ترد والسيد صغار القوم.
1894	الستات بطبعها عاطفية وهرموناتها بتؤثر على تفكيرها عشان كده متتفعش تمسك مناصب قيادية في حين ان هرمونات الرجالة هي اللي فاشخة العالم وخارباه
1895	مستخدم@ صرتي بتحبينا يا غشيمة روحي انضبي اعلامية قال... فشرتي هبلة ������������
1896	مستخدم@ حيحصن نفسه كما فعل السيسى سابقا فى الدستور فاكره
1897	مستخدم@ سدي نيعك .
1898	مستخدم@ فراس حاطوم وحرمه المصون نانسي السبع
1899	مستخدم@ مستخدم@ يا ريت لو فينا نشخ على قبرا كمان
1900	مستخدم@ فشرتي يا حلوة يكون حزب الله منهم وحياتك ايدو نضيفة وبكل ثقة بقلك
1901	مستخدم@ ان شاء الله بيقبرك كلك مش بس قلبك
1902	مستخدم@ بعد شغلة لو حدا متلك طلع يهتف بأهل طرابلس كنتو تهمتوه شتى الإتهامات وكنتو قلتو ما بمثلنا وهيدا مين نصبو… https://t.co/HPsgIz1Nif
1903	مستخدم@ مستخدم@ بوركت يا ديما انت الصادقة لذا يريدون ان يشوهوا سمعتك لا تهابيهم
1904	مستخدم@ سجلي اسمي عندك..اذا بشوفك بالضاحيه بدي امسح فيك زفت طريق المطار � مستخدم@
1905	مستخدم@ لي متلك محلو في إدلب مش في لبنان خدي هل كام هبيله و فلي هون ارض المقاومه
1906	مستخدم@ عاهرة من بلاد الارز
1907	مستخدم@ ماذا استفدنا من الثوره انتهت اليمن قتل دمار مجاعه فقر الله لا حط بك بركه
1908	مستخدم@ انتى بفهمك ده فعلا ناقصة عقل بالمفهوم اللى ف عقلك خليكى ف السياسة واتركى الدين لاهله جتكم القرف
1909	مستخدم@ شو هالتطور صفيحة بتحقق و بتحكي و ما عفنت من ٢٠٠٦؟
1910	مستخدم@ شو سخيفة انت افسد الموجود!!!
1911	مستخدم@ ليش هلقّد شوّبتي ؟ أم كدّومة #انضبي
1912	مستخدم@ فشرتي برقبتك يا واطية، سعد بلّي واشربي ميتو. امّا العهد ففشرت وحدة متلك تغبّر عليه. تفهههههه #يمنى_الواطية
1913	مستخدم@ إن شاء الله تحصلي امواس تقطعك
1914	مستخدم@ أحلا اسم انطبق عليك يابنت كرمان... وجه الماعز.. ماش انا الي قلت صاحبتك هيلاري...
1915	RT مستخدم@: مستخدم@ و حياة ربي انك عاهرة
1916	مستخدم@ اهلن ب البسوس اهلن بخادمه اليهود اهلن ب إلي عليها اللعنه الى يوم يبعثون
